ImageId,Label
1,7
2,9
3,3
4,9
5,6
6,5
7,4
8,8
9,8
10,4
11,4
12,1
13,0
14,7
15,2
16,1
17,4
18,6
19,0
20,6
21,8
22,4
23,8
24,1
25,1
26,6
27,4
28,2
29,5
30,3
31,2
32,7
33,0
34,9
35,0
36,4
37,0
38,9
39,8
40,6
41,7
42,6
43,9
44,3
45,0
46,5
47,1
48,9
49,4
50,7
51,3
52,5
53,7
54,7
55,0
56,7
57,0
58,8
59,7
60,1
61,2
62,2
63,5
64,4
65,5
66,5
67,5
68,7
69,1
70,0
71,4
72,3
73,1
74,8
75,9
76,4
77,1
78,6
79,3
80,9
81,2
82,3
83,2
84,8
85,7
86,0
87,0
88,6
89,9
90,7
91,9
92,4
93,7
94,4
95,0
96,4
97,0
98,8
99,2
100,6
101,3
102,5
103,0
104,1
105,3
106,0
107,5
108,8
109,1
110,8
111,1
112,6
113,2
114,9
115,0
116,3
117,4
118,3
119,7
120,6
121,3
122,1
123,2
124,4
125,8
126,1
127,6
128,0
129,5
130,8
131,0
132,4
133,3
134,8
135,6
136,2
137,1
138,1
139,5
140,1
141,7
142,1
143,0
144,1
145,4
146,2
147,4
148,1
149,8
150,0
151,1
152,1
153,2
154,1
155,2
156,1
157,8
158,7
159,8
160,5
161,1
162,1
163,9
164,7
165,5
166,8
167,3
168,0
169,6
170,1
171,6
172,4
173,1
174,3
175,7
176,7
177,2
178,4
179,3
180,5
181,6
182,5
183,5
184,9
185,1
186,4
187,3
188,7
189,7
190,0
191,5
192,1
193,6
194,8
195,7
196,5
197,7
198,8
199,8
200,8
201,8
202,4
203,0
204,8
205,7
206,3
207,7
208,9
209,7
210,4
211,0
212,7
213,4
214,8
215,4
216,6
217,6
218,4
219,1
220,5
221,9
222,4
223,7
224,2
225,7
226,6
227,8
228,7
229,9
230,7
231,6
232,3
233,2
234,3
235,3
236,6
237,8
238,3
239,3
240,6
241,1
242,2
243,1
244,5
245,6
246,5
247,6
248,5
249,1
250,6
251,6
252,3
253,2
254,1
255,7
256,6
257,0
258,4
259,5
260,0
261,5
262,8
263,4
264,8
265,0
266,6
267,7
268,5
269,5
270,9
271,4
272,9
273,8
274,4
275,1
276,8
277,7
278,7
279,9
280,5
281,5
282,5
283,9
284,8
285,0
286,1
287,4
288,5
289,0
290,7
291,9
292,9
293,1
294,2
295,2
296,7
297,9
298,2
299,6
300,7
301,8
302,8
303,6
304,5
305,7
306,1
307,9
308,2
309,2
310,1
311,2
312,0
313,6
314,3
315,1
316,9
317,6
318,4
319,1
320,8
321,2
322,3
323,7
324,7
325,1
326,2
327,6
328,1
329,4
330,5
331,1
332,7
333,0
334,7
335,7
336,4
337,7
338,8
339,3
340,8
341,8
342,9
343,2
344,6
345,0
346,2
347,7
348,9
349,4
350,2
351,4
352,6
353,1
354,4
355,7
356,4
357,9
358,2
359,2
360,3
361,5
362,2
363,1
364,0
365,2
366,7
367,0
368,9
369,2
370,0
371,3
372,1
373,5
374,3
375,2
376,5
377,3
378,6
379,8
380,2
381,6
382,1
383,9
384,9
385,1
386,0
387,0
388,9
389,0
390,8
391,5
392,0
393,3
394,1
395,1
396,7
397,7
398,7
399,6
400,2
401,9
402,6
403,7
404,5
405,1
406,9
407,8
408,4
409,0
410,0
411,9
412,7
413,5
414,1
415,8
416,3
417,1
418,3
419,2
420,0
421,3
422,4
423,8
424,2
425,4
426,6
427,9
428,9
429,4
430,8
431,1
432,6
433,7
434,9
435,4
436,0
437,0
438,8
439,7
440,7
441,9
442,2
443,6
444,9
445,9
446,9
447,9
448,4
449,0
450,1
451,3
452,0
453,4
454,9
455,2
456,9
457,8
458,0
459,7
460,2
461,6
462,0
463,8
464,1
465,9
466,0
467,4
468,1
469,1
470,9
471,2
472,8
473,7
474,8
475,0
476,8
477,7
478,5
479,0
480,3
481,9
482,6
483,3
484,4
485,2
486,5
487,1
488,2
489,1
490,3
491,8
492,1
493,0
494,9
495,6
496,9
497,9
498,7
499,8
500,0
501,5
502,7
503,2
504,7
505,3
506,5
507,5
508,8
509,2
510,3
511,7
512,7
513,1
514,1
515,5
516,9
517,0
518,6
519,1
520,5
521,4
522,7
523,2
524,4
525,3
526,5
527,0
528,2
529,9
530,1
531,1
532,0
533,4
534,7
535,8
536,6
537,2
538,6
539,5
540,2
541,7
542,9
543,8
544,2
545,3
546,2
547,0
548,6
549,5
550,6
551,3
552,4
553,4
554,4
555,9
556,6
557,0
558,6
559,3
560,2
561,0
562,1
563,0
564,0
565,0
566,1
567,3
568,1
569,7
570,2
571,2
572,5
573,9
574,6
575,3
576,3
577,7
578,7
579,4
580,6
581,4
582,3
583,3
584,0
585,4
586,7
587,3
588,2
589,2
590,4
591,3
592,8
593,2
594,3
595,1
596,5
597,8
598,7
599,7
600,4
601,0
602,9
603,0
604,1
605,6
606,5
607,5
608,5
609,8
610,7
611,5
612,7
613,9
614,8
615,8
616,6
617,4
618,9
619,7
620,8
621,8
622,9
623,2
624,5
625,2
626,9
627,2
628,7
629,8
630,0
631,1
632,3
633,6
634,0
